,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
5215,1.53961e+18,8.90607e+17,those who choose ronaldo they love to be famous around the world those who choose messi they love to be a professional footballer,en,2022-06-22T13:46:55.000Z,Twitter for Android,-1,0,1,0,0.72555935,Positive
18697,1.53906e+18,1.37336e+18,same amount messi vs man city gt any ron performence,en,2022-06-21T01:42:41.000Z,Twitter for iPhone,-1,0,6,0,0.70858204,Positive
5287,1.5396e+18,7.10321e+17,when messi says something like this you should know he means it,en,2022-06-22T13:38:46.000Z,Twitter Web App,-1,0,0,0,0.58920795,Negative
16101,1.53919e+18,1.50047e+18,messi didn t have to have had to carry argentina a lot of niggas did nothing as for cr kelly,en,2022-06-21T10:12:11.000Z,Twitter Web App,-1,0,0,0,0.5715943,Negative
12531,1.53929e+18,1.16458e+18,these girls are hot yes but messi and antonella have great history and are truly in love,en,2022-06-21T16:50:18.000Z,Twitter for iPhone,-1,0,5,0,0.7064311,Positive
17268,1.53916e+18,1.20849e+18,since messi left barca i think watching madrid makes me happy than barca,en,2022-06-21T08:01:24.000Z,Twitter for iPhone,-1,0,0,1,0.66486984,Positive
8677,1.53948e+18,1.14025e+18,he won t leave anywhere till messi is here,en,2022-06-22T05:10:35.000Z,Twitter for Android,-1,0,0,0,0.5421753,Negative
19695,1.539e+18,7.47702e+17,come on man don t make wrong posts it was millions followers before messi joined,en,2022-06-20T21:47:10.000Z,Twitter for Android,-1,0,2,0,0.706473,Positive
16605,1.53917e+18,1.25397e+18,now you are saying the truth playmakes at his best which means he tries to people like maradona messi etc don t try to,en,2022-06-21T08:58:43.000Z,Twitter for Android,-1,0,0,0,0.5586536,Negative
19298,1.53902e+18,1.52763e+18,when did he say that about mbappe mbappe is world class but messi and ronaldo will always be a level above,en,2022-06-20T22:59:45.000Z,Twitter for iPhone,-1,0,0,0,0.7128165,Positive
18280,1.5391e+18,8.43444e+17,messi in wc ko games goals assist ronaldo in euro ko games goal assists things a certain fanbase makes up for a pr fraud,en,2022-06-21T04:22:31.000Z,Twitter for Android,-1,0,34,0,0.5971484,Negative
1362,1.53972e+18,1.53301e+18,bruv that s leo messi,en,2022-06-22T21:14:32.000Z,Twitter Web App,-1,0,0,0,0.6991855,Positive
12155,1.5393e+18,1.21241e+18,messi is so toxic the legendary zidane doesn t even want to coach him,en,2022-06-21T17:31:21.000Z,Twitter for iPhone,-1,0,4,0,0.6386607,Positive
17450,1.53915e+18,1.21861e+18,you really need what they have cos why else would your username be messi s babe,en,2022-06-21T07:37:34.000Z,Twitter for Android,-1,0,0,0,0.6654671,Positive
14761,1.53923e+18,1001988324.0,both incredible for me bale personally watched him many times live do some crazy crazy shit so im gna be bias aha but also dont let this debate distract you from the fact messi is the goat noone will ever match what he has done,en,2022-06-21T12:50:05.000Z,Twitter for iPhone,-1,0,1,0,0.68058187,Positive
12771,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl h,en,2022-06-21T16:28:58.000Z,Twitter for Android,-1,3,0,0,0.5848888,Negative
20740,1.53897e+18,1.22985e+18,momblano messi offered to ac monza,en,2022-06-20T19:50:22.000Z,Twitter for iPhone,-1,3,22,0,0.5289785,Negative
14584,1.53923e+18,1.42657e+18,thoughts obv with respect to messi,en,2022-06-21T13:11:11.000Z,Twitter for Android,-1,0,0,0,0.5441709,Negative
12138,1.5393e+18,1.34293e+18,messi didn t start laliga in,en,2022-06-21T17:32:54.000Z,Twitter Web App,-1,0,0,0,0.68759674,Positive
13694,1.53926e+18,1.18963e+18,so it s ronaldo fault messi hasn t had as many chances maybe he should have been better when he was younger and they woulda picked him lmao,en,2022-06-21T14:56:01.000Z,Twitter for iPhone,-1,0,0,0,0.68943256,Positive
12185,1.5393e+18,1.40038e+18,messi is bigger than vardrid,en,2022-06-21T17:29:02.000Z,Twitter for Android,-1,0,217,0,0.63180006,Positive
2932,1.53967e+18,701422633.0,you may never find another gem mt messi sticker rookie card again current bid bid now,en,2022-06-22T18:00:35.000Z,Hootsuite Inc.,-1,0,3,0,0.727413,Positive
11088,1.53933e+18,1.42803e+18,people can t really have an opinion on something they never witnessed tho i ve seen messi and ronaldo live many a time but would never talk about them v pele and maradona cos i never saw them remember footballers back then would chain smoke before a match half time,en,2022-06-21T19:26:58.000Z,Twitter for Android,-1,0,1,0,0.5675915,Negative
17599,1.53915e+18,1.42362e+18,he would have won a ucl if he had better teammates around messi,en,2022-06-21T07:16:46.000Z,Twitter Web App,-1,0,1,0,0.59913975,Negative
9337,1.53941e+18,1.31215e+18,messi the godfather,en,2022-06-22T00:55:08.000Z,Twitter for Android,-1,0,7,0,0.71304935,Positive
13288,1.53927e+18,1.36632e+18,in only including me was messi fan in my class,en,2022-06-21T15:47:19.000Z,Twitter for Android,-1,0,1,0,0.538083,Negative
4348,1.53963e+18,7.16989e+17,okay now mini messi and wright thanks and g day,en,2022-06-22T15:31:29.000Z,Twitter for iPhone,-1,0,0,0,0.575575,Negative
13014,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl bb,en,2022-06-21T16:16:11.000Z,Twitter for Android,-1,4,1,0,0.6810566,Positive
14866,1.53923e+18,1.52591e+18,he was born in south america would you want him to compete for euro dumb ass,en,2022-06-21T12:36:15.000Z,Twitter for iPhone,-1,0,0,0,0.51541436,Negative
8705,1.53947e+18,1.53165e+18,more champion league than messi and brokelona fc,en,2022-06-22T05:00:34.000Z,Twitter for Android,-1,0,0,0,0.7261049,Positive
13405,1.53927e+18,1.07939e+18,ur literally under every messi tweet with some shit ass takes looool,en,2022-06-21T15:31:28.000Z,Twitter for Android,-1,0,1,0,0.5365383,Negative
2908,1.53967e+18,194967712.0,bale and robben are better both had pace robben being the better one in terms of dribbling and gameplay but messi in his prime would make the entire world shit their pants just ask ramos and casillas feel free to share your crack with me,en,2022-06-22T18:02:52.000Z,Twitter for Android,-1,0,0,0,0.63698757,Positive
13721,1.53926e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl hh,en,2022-06-21T14:54:19.000Z,Twitter for Android,-1,4,2,0,0.61025506,Negative
10331,1.53936e+18,1.37719e+18,wtaf is this you ain t no messi fan if you want him to leave his wife what kind of a clown would want something like that,en,2022-06-21T21:12:44.000Z,Twitter for Android,-1,0,3,0,0.63980013,Positive
6187,1.53958e+18,1.31707e+18,messi knows he ain t the one,en,2022-06-22T11:51:31.000Z,Twitter for Android,-1,0,0,0,0.683475,Positive
3874,1.53965e+18,1.48285e+18,gary lineker fella s a genius best ever by a distance in my life time never really saw pele souness gullit venables and now rooney agree messi is the best they have seen he plays a game with which we are not familiar,en,2022-06-22T16:34:00.000Z,Twitter for Android,-1,0,1,0,0.568665,Negative
6974,1.53955e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl b,en,2022-06-22T10:06:09.000Z,Twitter for Android,-1,2,1,0,0.68786854,Positive
2430,1.53969e+18,1.01339e+18,he s exaggerating but he just played against messi let the man express his happiness it s an opportunity many relish but never get what has this got to do with self esteem,en,2022-06-22T19:03:47.000Z,Twitter for Android,-1,0,13,0,0.71971977,Positive
18559,1.53907e+18,1873866320.0,he deserves to get what messi and ronaldo earn,en,2022-06-21T02:30:26.000Z,Twitter for Android,-1,0,0,0,0.66801435,Positive
9365,1.53941e+18,2718387267.0,has anyone ever realised that messi has won in all aspects of life the goat has everyone s respect found true love at a young age and is living happily ever after got amazing boys great friendship circle got and so much more,en,2022-06-22T00:44:58.000Z,Twitter for Android,-1,0,9,0,0.56108373,Negative
2078,1.53969e+18,1.39107e+18,messi has g a behind pele and is the only active player to have more goal contributions than the games he featured in neymar is only rated for his freestyles and do you know dybala has been much more instrumental for juve than neymar was ever for any team,en,2022-06-22T19:40:52.000Z,Twitter for Android,-1,0,2,0,0.5688979,Negative
8473,1.53949e+18,2429341243.0,portugal argentina ronaldo vs messi the last battle for absolute goat,en,2022-06-22T06:13:31.000Z,Twitter for Android,-1,0,0,0,0.72200245,Positive
15411,1.53921e+18,1.32292e+18,wtf cut messi with lucas vazques ain t no way madrid zone most unreliable m budget,en,2022-06-21T11:30:49.000Z,Twitter for iPhone,-1,0,2,0,0.6052893,Negative
3380,1.53966e+18,1.3089e+18,messi is a short king,en,2022-06-22T17:20:48.000Z,Twitter for Android,-1,0,2,0,0.72021174,Positive
4784,1.53962e+18,4653582888.0,when did i support the people who were beating them tell me bro they were literally doing something which they shouldn t do in public and before you say something let me say that they were doing way more than kissing,en,2022-06-22T14:36:04.000Z,Twitter for iPhone,-1,0,2,0,0.55612594,Negative
13173,1.53928e+18,1.52075e+18,yall got crazy money for messi right m for coutinho payed m for griezmann only to see him play for athletico,en,2022-06-21T16:02:19.000Z,Twitter for Android,-1,0,1,0,0.6616024,Positive
5895,1.53959e+18,8.40694e+17,you that is saying messi is better than the three of them how does that even relate to the question,en,2022-06-22T12:26:32.000Z,Twitter for Android,-1,0,1,0,0.705883,Positive
6772,1.53956e+18,1.27961e+18,ntwana messi deserved the ballon dor messi did this to the greatest coach of all time,en,2022-06-22T10:28:13.000Z,Twitter for iPhone,-1,0,0,0,0.5640343,Negative
600,1.53976e+18,94564390.0,pizzas y hockey messi,en,2022-06-23T00:03:49.000Z,Twitter for iPhone,-1,0,0,0,0.66709346,Positive
13479,1.53927e+18,1.52109e+18,minimal contribution factually just,en,2022-06-21T15:22:07.000Z,Twitter Web App,-1,0,0,0,0.71597475,Positive
7322,1.53954e+18,1.42249e+18,nasser al khelaifi to messi made history it wasn t his best season but after years at barcelona he came to a new country a new city a new league a new team he had covid it was not easy for him next season we will see the best messi in history psg,en,2022-06-22T09:27:13.000Z,Twitter for iPhone,-1,12,132,2,0.5722673,Negative
9019,1.53944e+18,1.50297e+18,messi is a god in argentina below maradona ofcourse,en,2022-06-22T02:40:01.000Z,Twitter for Android,-1,0,8,0,0.70377195,Positive
1201,1.53973e+18,8.02481e+17,yeah next will sign ronaldo or messi,en,2022-06-22T21:41:16.000Z,Twitter for Android,-1,0,0,0,0.7107535,Positive
4765,1.53962e+18,1.23987e+18,i never understood that why people like you hate messi even a blind person can say that messi is greater of greatest,en,2022-06-22T14:38:01.000Z,Twitter for Android,-1,0,0,0,0.64903307,Positive
6027,1.53958e+18,1.47311e+18,yeah barcelona win in roma vs mutd messi score the last goal,en,2022-06-22T12:06:35.000Z,Twitter for iPhone,-1,0,0,0,0.65509456,Positive
4839,1.53962e+18,1309393386.0,same energy as messi s debut,en,2022-06-22T14:29:56.000Z,Twitter for iPhone,-1,0,1,0,0.6825701,Positive
9770,1.53938e+18,1.52192e+18,the greatest goalscorer with lesser golden boots poorer goal ratio you ain t an architect man you are a joke if you say messi ain t the best playmaker that s your opinion doesn t count after all sorry,en,2022-06-21T22:51:42.000Z,Twitter for iPhone,-1,0,0,0,0.5529029,Negative
16554,1.53917e+18,1.29425e+18,you think he s a neymar fan he s just salty that neymar is a close friend of messi,en,2022-06-21T09:05:47.000Z,Twitter for iPhone,-1,0,10,0,0.7032663,Positive
6762,1.53956e+18,1.27387e+18,we have ronaldo in team so now we have messi in team for fut birthday sm,en,2022-06-22T10:30:21.000Z,Twitter for iPhone,-1,0,1,0,0.71866703,Positive
5388,1.5396e+18,1.5337e+18,mane is better than messi,en,2022-06-22T13:27:59.000Z,Twitter for Android,-1,0,8,0,0.66291237,Positive
13838,1.53926e+18,9.55353e+17,idk what messi s feeding his dog but it s a but much imo,en,2022-06-21T14:44:03.000Z,Twitter for Android,-1,0,2,0,0.5483921,Negative
1621,1.53971e+18,1.33851e+18,lionel messi s romantic style went viral on social media wife antonella shared pictures,en,2022-06-22T20:39:01.000Z,WordPress.com,-1,0,0,0,0.57989407,Negative
13008,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl xx,en,2022-06-21T16:16:24.000Z,Twitter for Android,-1,8,2,0,0.69426745,Positive
866,1.53974e+18,1.14892e+18,our best midfielder was schweinsteiger and thiago wasn t even clear of kroos or kimmich also yea you created messi but you re a fool if you think that s also a stroke of luck you can t actually make messi that talent only shows up once every years,en,2022-06-22T22:46:42.000Z,Twitter for iPhone,-1,0,0,0,0.5510549,Negative
19833,1.539e+18,1.3534e+18,messi better,en,2022-06-20T21:27:43.000Z,Twitter Web App,-1,0,0,0,0.65887326,Positive
16983,1.53916e+18,9.70767e+17,with all players of iran behind the ball messi still scored g o a t doings,en,2022-06-21T08:29:25.000Z,Twitter for Android,-1,1,2,0,0.5176234,Negative
19632,1.539e+18,1.53165e+18,only god can forgive messi very useless man,en,2022-06-20T21:56:34.000Z,Twitter for Android,-1,0,0,0,0.7015793,Positive
2079,1.53969e+18,1.35488e+18,messi and ronaldo were beast at a young age u can t compare there force with the likes of mbappe and halland when attacking cos messi and ronaldo do attack with anger,en,2022-06-22T19:40:43.000Z,Twitter for Android,-1,0,4,0,0.63209,Positive
6201,1.53958e+18,1.32147e+18,i didn t remember you letting messi go when he had one year left,en,2022-06-22T11:49:41.000Z,Twitter for Android,-1,0,0,0,0.6692918,Positive
7996,1.53952e+18,1.39059e+18,follow psg matches my ass messi dont get furious when someone do dumb moves any good player will be furious and ronaldo giving his best still united beaten by maguire and u say he must not get furious f off,en,2022-06-22T07:46:32.000Z,Twitter for Android,-1,0,0,0,0.64859235,Positive
16102,1.53919e+18,1.52254e+18,heisunruly justicesiri so they all stopped playing bruhhh only messi was moving,en,2022-06-21T10:12:09.000Z,Twitter Web App,-1,0,0,0,0.69652873,Positive
11328,1.53932e+18,8.99261e+17,another messi proly in next years with one club boring history let him flex through the leagues,en,2022-06-21T18:59:46.000Z,Twitter for Android,-1,0,0,0,0.71685827,Positive
6353,1.53957e+18,2707045165.0,why they voting messi neymar suarez when they only won champions,en,2022-06-22T11:27:44.000Z,Twitter for Android,-1,0,0,0,0.58800596,Negative
15049,1.53922e+18,7.08564e+17,alright i got this ad auto tweet your instagram photos videos via,en,2022-06-21T12:13:12.000Z,GetVideoBot,-1,0,0,0,0.7254672,Positive
3289,1.53966e+18,2947076379.0,w they wrote already a goat and not the goat even goal knows that messi is finished,en,2022-06-22T17:29:45.000Z,Twitter for Android,-1,0,0,0,0.5549021,Negative
10848,1.53934e+18,1.28839e+18,lionel messi once said you have to fight to reach your dreams amp you have to make sacrifice and work hard for it has continuously told us the sacrifices he made for urkannarmy good nights fam,en,2022-06-21T19:58:41.000Z,Twitter for Android,-1,2,3,0,0.70666885,Positive
13847,1.53926e+18,1.51637e+18,youtubers and tiktokers prefer ronaldo while professional managers and players prefer messi simple,en,2022-06-21T14:42:47.000Z,Twitter Web App,-1,0,18,0,0.6218095,Negative
7839,1.53952e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl dd,en,2022-06-22T08:09:17.000Z,Twitter for Android,-1,5,3,0,0.6825204,Positive
12684,1.53929e+18,1.49062e+18,cristiano ronaldo is the greatest fan of lionel messi fearwomen messi ronaldo breakmysoul royalfamilylied ukraine ukrainerussiawar bambam,en,2022-06-21T16:33:37.000Z,Twitter for Android,-1,0,2,0,0.6418872,Positive
16669,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl t,en,2022-06-21T08:53:23.000Z,Twitter for Android,-1,1,0,0,0.6888514,Positive
15558,1.53921e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl xx,en,2022-06-21T11:18:06.000Z,Twitter for Android,-1,0,0,0,0.70210767,Positive
19100,1.53903e+18,8.57342e+17,fr been carrying messi in international,en,2022-06-20T23:41:57.000Z,Twitter for iPhone,-1,0,0,0,0.7299097,Positive
717,1.53975e+18,1.52607e+18,dude someone talk about messi in this post are u ok,en,2022-06-22T23:30:10.000Z,Twitter for Android,-1,0,4,0,0.5087929,Negative
470,1.53977e+18,7.55985e+17,first of all you replied to the wrong person dumbass second of all i literally gave you an article that tells you messi didn t use the medication for enhancement it s literally highlighted for your stupid brain,en,2022-06-23T00:47:41.000Z,Twitter for iPhone,-1,0,0,0,0.54588807,Negative
4939,1.53961e+18,1.28545e+18,modric is a midfielder who has one balon d or messi s won e stats he has this season are terrible for someone of his caliber modric is a midfielder,en,2022-06-22T14:19:53.000Z,Twitter for iPhone,-1,0,0,0,0.5820757,Negative
11431,1.53932e+18,8.93601e+17,right my bad can you pls try the messi burger for me then,en,2022-06-21T18:46:23.000Z,Twitter for iPhone,-1,0,0,0,0.7275811,Positive
19718,1.539e+18,1.45091e+18,i just rewatched some highlights that higua n miss messi coulda had a chip on neuer palacios was caca on that last run possible volley,en,2022-06-20T21:42:54.000Z,Twitter Web App,-1,0,0,0,0.6185698,Negative
10859,1.53934e+18,1.52176e+18,the best messi,en,2022-06-21T19:57:01.000Z,Twitter for Android,-1,0,0,0,0.5359229,Negative
13856,1.53926e+18,1.4215e+18,messi didn t join barcelona in,en,2022-06-21T14:41:40.000Z,Twitter for iPhone,-1,0,0,0,0.682354,Positive
3557,1.53966e+18,1.41169e+18,records we all saw how messi s career turned out to be even after those records the guy has cl after xavi and iniesta but at least he has won it before aguero with all the records is still without a cl i would rather have bebe who knows how to win a cl,en,2022-06-22T17:05:23.000Z,Twitter for iPhone,-1,0,0,1,0.55572104,Negative
21751,1.53894e+18,1.42267e+18,psg preparing for tactical facelift which could impact messi neymar and ramos,en,2022-06-20T17:45:54.000Z,WordPress.com,-1,0,0,0,0.723096,Positive
14529,1.53924e+18,1.29968e+18,he s not the player he was but still got the same g a as messi last season in fewer games and g a in games for brazil defo still world class would walk into man u team btw,en,2022-06-21T13:20:47.000Z,Twitter for Android,-1,0,0,0,0.5439191,Negative
11462,1.53932e+18,7.50412e+17,not sure what a basis for good would be but for comparison messi s is i think,en,2022-06-21T18:42:20.000Z,Twitter for iPhone,-1,0,0,0,0.5985659,Negative
5825,1.53959e+18,1.10467e+18,it s not ronaldo s record in those years were better messi s record is goals in games that s impressive but ronaldo s record is goals in games i m not gonna calculate the mpg but i think it s safe to say ronaldo s better,en,2022-06-22T12:35:06.000Z,Twitter for Android,-1,0,0,0,0.5771795,Negative
11089,1.53933e+18,1.31024e+18,yes but also the senegal fans hate mo its like you say why brasill fans hate messi he is a friend to neymar,en,2022-06-21T19:26:58.000Z,Twitter for Android,-1,0,0,0,0.5755417,Negative
8523,1.53949e+18,1.46246e+18,messi sadly is a pretty one dimensional fk taker,en,2022-06-22T06:03:29.000Z,Twitter Web App,-1,0,2,0,0.7126502,Positive
6359,1.53957e+18,635441164.0,this is why sergio ramos from the messi pack has replaced puyol as my new centre back extra frontman efootball,en,2022-06-22T11:26:41.000Z,Twitter for Android,-1,0,4,0,0.55585986,Negative
12634,1.53929e+18,479248191.0,neymar g a in ucl this season messi scored a winner vs city oh yeah goals assists vs messi s goals didn t know psg could directly play rm in ucl,en,2022-06-21T16:38:24.000Z,Twitter for Android,-1,0,0,0,0.5788514,Negative
13672,1.53926e+18,2281938104.0,i want messi to flex his trophies with a cigar like this so bad,en,2022-06-21T14:58:12.000Z,Twitter for Android,-1,0,2,0,0.72316873,Positive
19329,1.53902e+18,1.36649e+18,r was different class he did things that i haven t seen players do before or after messi and ronaldo stayed injury free and got better numbers but i can t think of anyone better than r at his peak almost single handedly won the wc for brazil,en,2022-06-20T22:54:22.000Z,Twitter for Android,-1,0,19,0,0.58504367,Negative
15183,1.53922e+18,1.2127e+18,idk that one shaa but she will definitely score a goal like messi,en,2022-06-21T11:58:06.000Z,Twitter for iPhone,-1,0,0,1,0.5043613,Negative
18202,1.53911e+18,8.02421e+17,ronaldo and messi in one pic golden,en,2022-06-21T04:49:01.000Z,Twitter for Android,-1,0,0,0,0.71224946,Positive
19617,1.53901e+18,1415785015.0,both are lies and falsehoods why does cr want to return to juventus and nay who is playing with messi and mbappe does he want to come to juventus hahaha and juventus don t accept because they don t want to sell many jerseys,en,2022-06-20T22:00:12.000Z,Twitter for iPhone,-1,0,0,0,0.5870795,Negative
6423,1.53957e+18,78251951.0,it s still a drake album you re sounding like a messi fan,en,2022-06-22T11:18:50.000Z,Twitter for iPhone,-1,0,0,0,0.69463253,Positive
17620,1.53914e+18,1.41384e+18,that s just false ronaldo cannot pull off the insane dribbles or passes that messi can while yes ronaldo is better in the air that doesn t make him a better player it just means that he s taller,en,2022-06-21T07:12:13.000Z,Twitter for iPhone,-1,0,0,0,0.63529944,Positive
14650,1.53923e+18,1.42891e+18,because we win the ball back quickly especially high up the pitch messi cannot do that,en,2022-06-21T13:03:17.000Z,Twitter Web App,-1,0,0,0,0.6823808,Positive
8985,1.53944e+18,144080629.0,stats since ronaldo underperforming big time madison has better xg from direct free kicks than ronaldo n messi is up there,en,2022-06-22T02:56:52.000Z,Twitter for Android,-1,0,1,0,0.5866642,Negative
85,1.53981e+18,2463661626.0,what s your point mate messi is still the only athlete to have won this award from any team sports sportsman of the year,en,2022-06-23T03:05:14.000Z,Twitter for Android,-1,0,0,0,0.67929393,Positive
21070,1.53896e+18,61811719.0,if only injuries dint happen best player i seen live n i ve seen messi christano ronaldo aswell,en,2022-06-20T19:08:52.000Z,Twitter for Android,-1,0,0,0,0.57541436,Negative
9506,1.5394e+18,131977909.0,nft giveaway,en,2022-06-22T00:06:42.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
15320,1.53921e+18,1.12823e+18,ronaldo is in the legend tier alongside the likes of cruyff maradona and pel messi is even above in the goat tier all by himself,en,2022-06-21T11:42:13.000Z,Twitter for iPhone,-1,0,0,0,0.7181809,Positive
17265,1.53916e+18,1.32109e+18,you d have to wait years or decades before a goal like this comes along again this is up there with anything maradona messi giggs and best have ever done,en,2022-06-21T08:01:41.000Z,Twitter for Android,-1,0,3,0,0.6322896,Positive
2278,1.53969e+18,1.5391e+18,messi is so finished,en,2022-06-22T19:20:20.000Z,Twitter for iPhone,-1,0,0,0,0.6682762,Positive
8918,1.53945e+18,1.51688e+18,reach and height are actually the biggest advantages in boxing by a mile i hate boxing taller opponents let me switch it then if i beat messi in boxing does that make me a better soccer player,en,2022-06-22T03:25:36.000Z,Twitter Web App,-1,0,2,0,0.6702811,Positive
2247,1.53969e+18,1.10164e+18,ronaldo g a in games upgrade messi g a in games downgrade,en,2022-06-22T19:23:02.000Z,Twitter for iPhone,-1,0,0,0,0.5101856,Negative
2032,1.5397e+18,1.41205e+18,and you guys say messi had better teammates make some sense,en,2022-06-22T19:46:04.000Z,Twitter for Android,-1,0,0,0,0.5597778,Negative
2814,1.53967e+18,1.42545e+18,apparently messi is just another great soccer player there is nothing spectacular you have to stop crying son,en,2022-06-22T18:15:42.000Z,Twitter for iPhone,-1,0,0,0,0.6802296,Positive
8632,1.53948e+18,7.12701e+17,while being undoubtedly the main man and that s just liverpool suarez his prime was at barca and that is just a whole other level messi ronaldo season unreal,en,2022-06-22T05:22:41.000Z,Twitter for Android,-1,0,9,0,0.63389903,Positive
7424,1.53954e+18,1.07647e+18,and messi also keeps setting new records in football lol,en,2022-06-22T09:10:54.000Z,Twitter for iPhone,,0,0,0,0.7203059,Positive
213,1.53979e+18,349472082.0,company himself deal spend,en,2022-06-23T02:17:56.000Z,Twitter for iPhone,-1,0,0,0,0.72631156,Positive
18138,1.53911e+18,1.47569e+18,in no world is r better than messi,en,2022-06-21T05:10:17.000Z,Twitter for iPhone,-1,0,0,0,0.7112732,Positive
7591,1.53953e+18,1.48285e+18,torres and maybe messi a bit but i did all it takes to be the best,en,2022-06-22T08:43:24.000Z,Twitter for Android,-1,3,15,0,0.65531737,Positive
9909,1.53937e+18,1.53412e+18,nft giveaway,en,2022-06-21T22:22:18.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
9560,1.5394e+18,1689172045.0,messi makes a real difficult look so easy a magician,en,2022-06-21T23:50:00.000Z,Twitter for Android,-1,0,1,0,0.5310868,Negative
20455,1.53898e+18,1.53495e+18,he was sold for m at psg got messi for free at but peak market value think otherwise,en,2022-06-20T20:19:51.000Z,Twitter for iPhone,-1,0,1,0,0.6452725,Positive
4516,1.53963e+18,8.47073e+17,are you not good how can you compare football to a mechanical sport okay how you want it i compare silverston with messi and ronaldo kicked off the field at the same time,en,2022-06-22T15:07:10.000Z,Twitter for iPad,-1,0,0,0,0.5633025,Negative
13971,1.53925e+18,1.07505e+18,messi would be a silver card,en,2022-06-21T14:26:18.000Z,Twitter for Android,-1,0,8,0,0.5222835,Negative
14004,1.53925e+18,290382376.0,no comment this is the fraud you comparing to mbappe a player messi acknowledged as one of the world best common,en,2022-06-21T14:21:27.000Z,Twitter for Android,-1,0,0,0,0.5864458,Negative
15039,1.53922e+18,9.07894e+17,one of the player i miss most is and messi still my goat tho,en,2022-06-21T12:15:14.000Z,Twitter for iPhone,-1,0,1,0,0.7072436,Positive
21142,1.53896e+18,1.01077e+18,just check their ig folloqings lol messi or ronaldo are way morepopular than lebron or jordan its not close,en,2022-06-20T19:01:05.000Z,Twitter for Android,-1,0,2,0,0.7001961,Positive
12289,1.5393e+18,1.53313e+18,anyone who thinks ronaldo or messi got to finals single handedly they know nothing about football they are basically just clowns without the team they d be no where,en,2022-06-21T17:17:29.000Z,Twitter for iPhone,-1,0,0,0,0.6016902,Negative
8196,1.5395e+18,1.45937e+18,this guy na the messi of nigerian music industry,en,2022-06-22T07:05:58.000Z,Twitter for iPhone,-1,0,0,0,0.5884077,Negative
9924,1.53937e+18,794631300.0,pin point perfection messi,en,2022-06-21T22:19:35.000Z,Twitter for iPhone,-1,0,0,0,0.56075114,Negative
10432,1.53935e+18,1.21429e+18,newell s old boys por messi barcelona por messi,en,2022-06-21T20:59:42.000Z,Twitter for iPhone,-1,0,0,0,0.7288932,Positive
20535,1.53898e+18,7.78657e+17,listo kindly notify obama that the video he shown and said is mateo messi isn t him but rather ezequiel llach and the video is from where he played for real zaragoza he s currently an amateur player,en,2022-06-20T20:12:02.000Z,Twitter for iPhone,-1,0,2,0,0.6803689,Positive
6640,1.53956e+18,1.47877e+18,many arsenal fans consider messi as the goat tho,en,2022-06-22T10:48:53.000Z,Twitter Web App,-1,0,0,0,0.6000189,Negative
20275,1.53899e+18,1.36142e+18,what is this a messi pr day,en,2022-06-20T20:41:39.000Z,Twitter for iPhone,-1,0,0,0,0.70442903,Positive
17219,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl o,en,2022-06-21T08:07:01.000Z,Twitter for Android,-1,2,2,0,0.6868104,Positive
8431,1.53949e+18,1.18294e+18,messi fans are funny just accept that ronaldo is top amongst the greatest players of all time,en,2022-06-22T06:23:18.000Z,Twitter for iPhone,-1,0,1,0,0.51107,Negative
